id	label	text_a	text_b
108b5ebd-b72b-41cd-b4e1-f14d74c0098d	0	a	"Shanghai Noon and Shanghai Knights were released three years apart.Shanghai is a series of action comedy films based on the characters written by Alfred Gough and Miles Millar. The series includes: ""Shanghai Noon"" (2000), ""Shanghai Knights"" (2003), and the upcoming ""Shanghai Dawn"" (TBA). It stars Jackie Chan and Owen Wilson as the Chinese Imperial guard Chon Wang and the American bandit Roy O'Bannon. The series combined has grossed over $187 million."
f49f42b0-03b4-4dd0-ba14-7fb6eab349f4	0	a	"The 49th edition of the Albanian musical festival Festivali i Këngës occurred prior to the Eurovision Song Contest 2011.""Feel the Passion"" is a song by Aurela Gaçe, composed by Shpëtim Saraçi and with lyrics by Sokol Marsi. The song was the winner of the 49th edition of the Albanian musical festival Festivali i Këngës, performed as ""Kënga ime"" (My song) on 25 December 2010, and represented Albania at the Eurovision Song Contest 2011, held in Düsseldorf, Germany."
074aab53-a540-483b-b8d6-96c1a9933acd	1	a	"""Terry and Julian"" writer Paul Merton hasn't written anything aired on the BBC.Terry and Julian is a British sitcom that aired on Channel 4 in 1992. Starring Julian Clary, it was written by Clary, Paul Merton and John Henderson. The title is a spoof the title of the long-running BBC sitcom ""Terry and June"", whose star June Whitfield made a guest appearance in one episode of ""Terry and Julian""."
a7289261-6030-4772-9008-31eb04655222	2	a	"Bennett was a politician for nine years.Richard Bedford Bennett, 1st Viscount Bennett, {'1': "", '2': "", '3': "", '4': ""} (3 July 1870 – 26 June 1947), was a Canadian politician who served as the 11th Prime Minister of Canada, in office from 1930 to 1935. He led the Conservative Party from 1927 to 1938."
d2248e2e-efba-4f94-a523-b8c78be55ae0	1	a	"Storm Keaton got married in 2001.Storm Keating (born 27 October 1981) is an Australian-born fashion designer, brand ambassador, producer-director and blogger, now based in London. Keating has worked on a number of Australian and British television programmes such as ""The Apprentice Australia"", ""Masterchef Australia"", ""The X Factor"", ""The Voice Australia"", and ""The Voice UK"". She is the wife of Ronan Keating."
349c1aba-6013-452c-8060-9578d3b91dc4	1	a	Earl Mountbatten of Burma died in 1957.The Britain Burma Society (BBS) is a society founded in 1957 under the distinguished patronage of Earl Mountbatten of Burma, Sir Hubert Rance (formerly Governor of Burma), Miss Dorothy Woodman, the Rt. Hon. Malcolm MacDonald, the Rt. Hon. Arthur Bottomley and others.
f32ee33d-0f6f-4bec-9930-0fea0182ef8c	1	a	Martha Stewart manage his own companyMartha Stewart Living Omnimedia Inc. (MSO) is a diversified media and merchandising company founded by Martha Stewart owned by Sequential Brands Group since December 4, 2015. It is organized into four business segments: Publishing, Internet, Broadcasting media platforms, and Merchandising product lines.
4136f7a5-34d8-44f2-87f0-732a605e66a0	0	a	Bruce Dayton was a member of a family that owned other stores besides the bookstore B. Dalton's.B. Dalton Bookseller (often called B. Dalton or B. Dalton's) was an American retail bookstore chain founded in 1966 by Bruce Dayton, a member of the same family that operated the Dayton's department store chain. B. Dalton expanded to become the largest retailer of hardcover books in the United States, with 798 stores at the peak of the chain's success.
c929d3d2-958b-4955-8903-c0e8b00d113f	2	a	"Firehose released 4 albums before Flyin' the Flannel.Flyin' the Flannel is the fourth album by the American alternative rock band Firehose, released in 1991, and the band's first album after signing with the major label Columbia Records. It is considerably different in sound from its predecessor, ""Fromohio"". In 2014, the album placed fifth on the Alternative Nation site's ""Top 10 Underrated 90’s Alternative Rock Albums"" list."
fc9a68ab-611a-4478-ace5-394f330a7f0e	0	a	Robert Anthony Stoops was a head football coach at an American university until he was almost 57 years old.Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship.
9195f5cf-0249-4379-9bbf-6211f61c6658	0	a	Antony Hewish FRS won the Nobel Prize at age 50.Antony Hewish FRS (born 11 May 1924 in Fowey, Cornwall) is a British radio astronomer who won the Nobel Prize for Physics in 1974 (together with fellow radio-astronomer Martin Ryle) for his work on the development of radio aperture synthesis and its role in the discovery of pulsars. He was also awarded the Eddington Medal of the Royal Astronomical Society in 1969.
f092becd-136b-4736-ae59-741c83e082fa	0	a	The Wrong Door is broadcast in England. The Wrong Door is a comedy sketch show, first aired on BBC Three on 28 August 2008. The programme is the first comedy show in which almost all of the sketches have a CGI element. As such, it was produced under the working title of The CGI Sketch Show. The show also contains strong language, adult humour and toilet humour.
e68a9924-907e-4d25-87bb-5be8c0fa800f	2	a	"""Ae Dil Hai Mushkil"" is a Hindi song that focused on Amitabh Bhattacharya.""Ae Dil Hai Mushkil"" (English: ""This Heart is Complicated"") is a Hindi song from the soundtrack of the Indian film ""Ae Dil Hai Mushkil"". It is written by Amitabh Bhattacharya, composed by Pritam and sung by Arijit Singh. The music video of the song is picturised on actor Ranbir Kapoor."
5ec173ae-6971-442e-b6bc-6900a7a10cd6	1	a	Mundee grew up in Youngstown Ohio and attended South High School, he then went on to play football for Notre Dame before becoming a player for the Bears in Chicago. Frederick William Mundee (May 20, 1913 – January 15, 1990) was an American football center who played three seasons with the Chicago Bears of the National Football League. He played college football at the University of Notre Dame and attended South High School in Youngstown, Ohio.
5f6f622f-3e65-4182-8eec-6596a3f78fe9	1	a	The Royal Danish Airforce dismantled all aircraft after aviation was prohibited. The following list contains the aircraft used by the Royal Danish Air Force or its predecessors, the Danish Army Air Corps and Royal Danish Naval Aviation. During the Nazi occupation from 1940 to 1945, Danish military aviation was prohibited. The aircraft currently in use are highlighted in blue.
dd6b9557-f9a2-40f6-8c4f-5760ecc8e0de	1	a	When Kevin Sloan retired from professional soccer he planned to eventually coach the Nuemann College men's soccer team.Kevin Sloan is a retired American soccer player who played professionally in the American Soccer League, American Professional Soccer League and Major Indoor Soccer League. He has also coached professionally and is currently the head coach of the Neumann College men's soccer team.
45d72203-ef9c-4db0-b39b-9482bee9095f	0	a	If 12,500 people came to see Fortuna Sittard play at home, it would be a sell-out crowd.Fortuna Sittard is a football club in Sittard, The Netherlands. The club currently plays its football in the 12,500 capacity Fortuna Sittard Stadion and features in the Dutch Eerste Divisie. The club was a merger of former clubs 'Fortuna 54' and 'Sittardia' who merged as the Fortuna Sittardia Combinatie on 1 July 1968.
5a5047a7-1975-4586-af79-7426106735ed	2	a	"Jamie Lynn Spears starred on Zoey 101 for 5 years.Jamie Lynn Spears (born April 4, 1991) is an American actress, singer and songwriter. The younger sister of recording artist Britney Spears, she is known for her role as Zoey Brooks on the Nickelodeon teen sitcom ""Zoey 101"", on which she starred from 2005 to 2008."
4b7b69e9-692e-42cf-a746-315cba97cb2c	2	a	Liverpool Football Club has won 30 cupsLiverpool Football Club ( ) is a professional association football club based in Liverpool, Merseyside, England. They compete in the Premier League, the top tier of English football. The club has won an English record 5 European Cups, 3 UEFA Cups, 3 UEFA Super Cups, 18 League titles, 7 FA Cups, a record 8 League Cups, and 15 FA Community Shields.
2f45cc43-fcca-42cf-9f44-408a689ac407	2	a	My Fair Lady Loves Jazz was recorded less than 50 years agoMy Fair Lady Loves Jazz is an album by American jazz pianist Billy Taylor featuring performances of show tunes from the musical My Fair Lady recorded in 1957 and originally released on the ABC-Paramount label and rereleased Impulse! label in 1964 following the release of the film.
55feebfd-2104-4d4e-b56d-056de207a8c2	0	a	Before being an English teacher, Poolman was part of the North Dakota Senate.Nicole Poolman is a Republican member of the North Dakota Senate, representing the 33rd district. Poolman was first elected in 2012, defeating Democrat Warren Emmer. In the 2016 North Dakota gubernatorial election, she was chosen the running mate for Attorney General Wayne Stenehjem. Poolman currently works as a high school English teacher in Bismarck.
6bf170cd-7ed3-4fa5-8304-6ea7047c234d	1	a	Steve Sylvester played guard and center for Notre Dame.Steve Sylvester (born March 4, 1953 in Cincinnati, Ohio) is a former American football offensive lineman who played 9 seasons in the National Football League for the Oakland/Los Angeles Raiders. He played college football for the University of Notre Dame.
360887e3-a2f1-4eef-98a0-1d09f45f3214	1	a	"Ferdinand Altenkirch lives in france.The Uncle from America (German: Der Onkel aus Amerika) is a 1953 West German comedy film directed by Carl Boese and starring Hans Moser, Georg Thomalla and Joe Stöckel. It was based on a play by Ferdinand Altenkirch which had previously been made into the 1932 film ""No Money Needed""."
d4ffd319-8eb0-4316-a9fd-2b12aa6a9fed	0	a	"Gene Odom was not a musician in Lynyrd Skynyrd.Lynyrd Skynyrd: I'll Never Forget You is a book written by former Lynyrd Skynyrd bodyguard Gene Odom. It details the childhood memories Gene shared with Lynyrd Skynyrd vocalist Ronnie Van Zant. It was followed by another book co-written with Frank Dorman, entitled """"Lynyrd Skynyrd: Remembering the Free Birds of Southern Rock""""."
0d48c055-730a-4de5-9014-a07983e69507	0	a	Two iterations of Volkswagen R4 engines helped to inspire the Formula 3Spiess Tuning is the common identity of Siegfried Spiess Motorenbau GmbH, a motor vehicle engine tuning company based in Ditzingen, Baden-Württemberg, Germany. Today Spiess Tuning is most famous for its Formula 3 motor racing engines based on the Opel Family II and two iterations of Volkswagen R4 engines.
9ce13e44-d12e-4483-a3b3-3548a69acfcd	2	a	Russian ballet dancer Андрей Андреевич Ермаков won a Great Dance award featured in a 2013 edition of a magazine.Andrey Ermakov (Russian: Андрей Андреевич Ермаков ), (born May 27, 1987) is a Russian ballet dancer, a winner of 'Soul of Dance' award (Russian 'Ballet' magazine, 2013), who performs as a soloist with the Mariinsky Ballet (formerly the Kirov Ballet).
ca7a6e51-d845-4dcc-9fd7-c0a018f86df0	2	a	"Pandemic was released in the second month of 2014.Pandemic is a 2014 science fiction thriller novel by Scott Sigler and the final novel in the ""Infected"" trilogy. The book was released in hardback, e-book, and audiobook on January 21, 2014 through Crown Publishing and is set several years after the events in ""Contagious""."
